title,rate,comment
"
〆飲みに救われました(*´▽｀*)
",3.2,"
          とある日の〆飲み♪中野駅から沼袋駅まで歩く途中、中野通り沿いにある魚系の居酒屋さん。沼袋の飲み屋のマスターに勧められてBMしていたお店です(笑)こちらで頂いたのは、・いわしの梅煮メニューに、ずら~っと書かれた魚料理の数々！目に留まるのは、最近好きだと気付いたサバ料理。が、それはいつでも食べられるからと却下され(笑)お魚の煮付けは甘過ぎることがあるので、あんまり食べないのですが大好きな梅煮ならと注文♪これがさっぱりで美味しい(´ω｀*)イワシって、この時期が旬なんですね~。知らなかったし考えたこともなかった(;・∀・)添えられた大きな梅にも出汁が染みてて、甘しょっぱ酸っぱい感じでこれも美味しい( *´艸｀)ドリンクはガリサワーからのナカボールのグラスに入ったウーロンハイ♪このナカボールには何か隠し文字？があるらしく、ガン見したけど酔っ払ってて焦点合わず見つけられませんでした(笑)今度は〆飲みじゃなくて、ゆっくりがっつりお魚を堪能したいな(´ω｀*)ごちそうさまでした！＊＊＊＊＊あれよあれよという間に、900店舗レビュー達成(≧▽≦)100店舗毎のキリ番は中野区内のお店(できれば沼袋)というマイルールなのに、キリ番まであと5軒と気付いたのが3日前(^_^;)慌ててストックを漁ったところ、唯一中野区だったのがこちらのお店♪〆飲みが習慣になってて良かった~( *´艸｀)そんなこんなで、ここまで続けられたのもいつもかまって下さる皆様のおかげです♡可愛いしか取り柄のないcheeですが、これからもよろしくお願い致します！
        "
"
海鮮二段重を初めて食べると突っ込み所満載で痛い落ちもある！
",2.5,"
          近くのお店のばらチラシが気になってたんですけど外の案内には無いです。野獣丼はありましたが。チョッと先に歩くと海鮮二段重の案内に釣られて１１：３０入店。１人だとカウンターが指定され、２人だと２人席が指定されるようです。子どもを抱いたママ二人が四人席に座ると二人席に移動を命じられます。命令するのはお姉さんですが怖い。厳しさピリリ。海鮮二段重を注文。客の知り合いと話しながら海鮮二段重３人分作ってます。この雰囲気も馴染めない感じ。それなりに時間がかかり、後から注文した煮魚定食はささっと配膳です。二段重やって来ました！写真を撮って下の段を見ると何と！刺身だけです！下の段に酢飯がありませんよ！凄い肩透かしな感じです。二段にする理由と意味がありませんよ！だって二段目の刺身は一段目に乗せれば良いのですから。仕方なく一段目を食べると何と！酢飯が平らで直ぐ底付く薄さです！酢飯少ないですよ！メニューを見るとご飯大盛・お代わりできるようですが・・・・・・でも酢飯の大盛は別料金が発生する。海鮮の味は問題ありませんが、食べた感がないのが、非常に問題。食べ終わると次のランチ店に行く事になりました。ラーメン食べましたが普通に食べられるので、こちらの海鮮丼ほ前菜です。食欲に火が付く困った海鮮丼です。おかげでランチに１５００円かかってしまった。なのでＣＰ悪いです。海鮮二段重は男性向きではないです。これを知らないと痛い目にあいます。味が問題ない分反動は大ききです。【総合点は平均です】
        "
"
日替り海鮮二段重ランチ
",3.2,"
          新井薬師ランチ、パート2前回のニコマルさんの直ぐそばで見かけて、今度はこちらで食べて見ようと画策していました。12時少し前に到着したのですが、店内は既にほぼ満席になっていました。幸いにして一人なので、待ち時間もほとんど無く入店する事が出来ました。「さかなの目玉」との店名で、マグロの目玉とか、クジラの目玉とか、有るのかなあ？と思っていましたが、考えすぎでした。中野の食の逸品2015でお薦めの「海鮮二段重ランチ」をお願いしましたら、本当にお重になった海鮮丼が運ばれて来ました。上のお重は海鮮丼仕様で、下のお重はお刺身の盛り付けです。いつものようにお味噌汁からいただいてみますと、「ん？」普通のお味噌汁で、ワカメととろろ昆布が入っています。お魚が売りのお店なので、魚のあらを使ったお味噌汁を勝手に期待していましたので、少し肩透かしをくらってしまいました。まあ、そう言う事も有りますよね。気を取り直してイカのお刺身を食べてみますと、固すぎず程よい固さで甘味の美味しさで満たされます。ホタテの貝柱も、ほわりと歯茎に絡む美味しさです。マグロは魚特有の臭みも無く、繊細な甘味で美味しくいただきました。天然物だと香りは良いのですが旨味が薄味(繊細)なので、普段の濃い味に慣れてしまっていますと物足りなく感じてしまいますね(悲)カニはほぐして有ったので、さすがに風味が落ちてしまっていました。ですが美味しいなあ！とお箸が進んで、気が付いたら完食！となっていました。おさかなが食べたくなったら、また来てみたいです。
"
"
待てば海路の日和あり!?
",3.3,"
          ぽぱいさん・煉蔵さん・めしさんといった中野区レビュアー諸先輩方のレビューで気になっていた「さかなの目玉」さん。ちょっと時間がとれたので念願かなって、平日のランチタイムにお邪魔することに。店頭の張り紙にふと目をやると、三周年記念のご案内。内容的には、2月7日から9日の三日間、①ランチに小鉢1品サービスと②終日ドリンク（生ビール・ウーロンハイ・緑茶ハイ・金陵）が290円とのこと。まさに今日から!？おーこれはもれなくラッキーちゃん、ということで早速入店し、案内されたカウンター席に腰掛けます。お茶とおしぼりを運んでくれた年配のおねえさんに、最初から決めていた日替り海鮮二段重と、生ビールをお願いします。う～ん、平日ランチで生ビールってちょっと優越感♪運ばれた生ビール290円は、通常420円で販売されていると思われる一般的な中ジョッキ！待つことなく到着した海鮮重を肴に、こちらの三周年を祝福しながらビールをグビッとな。お重には三周年記念のお約束の、シラスおろしの小鉢がちゃんと付いています。そしてお重の中身はというと、二段とも食べログで予習した通りの内容です。お刺身系の水準としては並の上という印象、そんななか目新しかったのは上段の酢で〆たシコイワシ。一般的にはカタクチイワシと呼ばれ、メザシに使われるお魚として有名なようです。ビールにお重、小鉢に味噌汁をサクッと完食、ご馳走さまでした。お得な三周年記念「待てば海路の日和あり～♪」などと思いながら、さてお会計と思って目の前の品書きを改めて見ると、あれっ！?二段重の金額が予習した890円ではなく930円となっています(汗)後で調べたら三周年記念を機に（か、どうかは定かではありませんが）全体に30円から40円ほど値上げされたようですね。まぁ小鉢のサービスと、何と言っても生中が290円でいただけたので、もれなくお得感はありましたが(笑)帰り道、新井薬師界隈をパトロールしていたら閉店されたメリメロさんの跡地に工事中の店舗を発見！2月14日開店予定でランチは1,260円～でディナーは3,990円～のフランス料理「サンパティック」さんというお店だそう・・・こちらも折を見てお邪魔したいです。私の予想では、この「サンパティック」さんの初投稿者は・・・め○さん辺りでしょうかね～、あくまで予想ですけど(笑)
"
"
夜でも海鮮丼はまぁまぁお得と思います
",3.2,"
          JR中野駅から中野通りを北上し、早稲田通りを超えさらに数分行ったところにある海鮮系居酒屋。カンロの本社ビルのちょっと手前にあります。月曜の夜、他のお店を目指したもののお休みだったため、自宅から比較的近いこちらのお店に訪問しました。実は、近所のかつ真にするか迷いましたが、何となく刺身系の方に気が行ったのでこちらを選択。20:00頃の入店です。奥にカウンター7席とテーブル席、手前にテーブル席があるレイアウト。テーブル席は4人掛け×5、2人掛け×1という構成ですが、奥の4人がけは狭く実質2人掛けって感じです。一人であることを告げるとカウンターに案内されました。先客は奥のテーブル席に2人連れ2組。カウンターに1人客1名。ビールは家に帰ってから飲めばいいや、と思い、海鮮丼（1260円）を注文です。待っている間、すぐ後ろの2人連れのうちの1名がタバコを吸い始めて、かなり嫌な感じになってきたので店員のおねーさんにお願いして入口付近の2人掛けテーブル席に移動させてもらいました。鮮魚を食べるのにタバコの煙は最悪なのでね。移動してから割とすぐに、トータルで7、8分で海鮮丼が提供されました。これが噂に聞く2段重ねの海鮮丼か、といういでたち。上には海鮮丼、下にはお刺身が入っています。あとは味噌汁と小鉢。他のレビュアーさんのを見ると上下が逆みたいですが、まぁ別にどうでもいいですね（笑）上の段の海鮮丼はとびっこ、白身系の魚、蟹ほぐし、イカゲソ、玉子、かまぼこ、ガリ（大葉に乗っている）という構成。下の段はまぐろの赤身、鯛（多分）、イカ、ほたて貝柱（かな？）、という4品という構成。味噌汁の具はわかめとトロロ。小鉢は冷奴でした。早速まぐろの赤身からいただきます。なかなか分厚い切り身で美味しいです。ここはどれもだいたい切り身が厚めですね。いい感じです。鯛、イカ、貝柱、どれも鮮度はよさそうで美味しかったです。海鮮丼側は乗っているものがちょっとしょぼい気もしましたが、蟹ほぐしは結構美味しかったです。何気にゲソもコリコリしていて美味しかったですし。値段を考えると夜でもまずまずのCPじゃないかと思います。味噌汁のお椀がかなり年季入っていてちょっと笑えましたが、とろろの味噌汁って結構いけますね。ご飯の量はそれほど多くはありませんが、まぁそこそこの満腹具合というところでしょうか。昼間見るともっと混んでいる感じでしたが、やっぱりランチがお得ってことなんでしょうね。夜はまぁ月曜日だったってこともあって後客も1名客1人だけだったので、さびしい感じでした。ただね、やっぱりお寿司とかこういった鮮魚系を食べる場所は禁煙にしてもらいたいですね。普通の居酒屋とは違うので。まぁランチタイムは禁煙みたいですが。。そこだけがこのお店のマイナスポイントかなぁなんて思いました。ご馳走様でした。
        "
"
魚が食べたい！と思ったらGO！
",3.4,"
          金曜のランチ時、12時30分過ぎに来店しました。全席の9割ほど、テーブル席は全て埋まっていました。(カウンター席が5人分と、4人がけのテーブル席が6〜7席。)席に着いたら温かいお茶とおしぼりがおかれました。定食屋の趣きを感じさせるおもてなしです。ランチの限定13食という、日替わり海鮮丼890円を注文。お重が二段で登場(!!)上は酢飯にとびっこ、シメサバ、生桜えび、しその葉、卵焼き、かまぼこ。下はマグロ、イカ、ホタテ、中トロサラダはキャベツと水菜の千切りにゴマドレッシング。味噌汁はワカメと、とろろ昆布。これで890円、コスパがスゴくいい。食べきれるか心配になるくらい、迫力のあるお重でした。後から来たお客さんも日替わり海鮮丼を注文しており、私で売り切れだったようで、刺身定食850円に変えていました。サラダとシメサバ、中トロが気に入りました。ここのいいところは、なんといってもコスパ。次回行く時は、別のメニューを頼んでみたいです。
        "
"
キジムナーの大好物
",3.5,"
          新井薬師近くの中野通り沿いにある海鮮系居酒屋。魚の美味い居酒屋は大好きなのだが、中野駅から徒歩で10分以上は離れていることと、閉店が早めなので今まで訪問できずにいた。しかし、ぽぱいさんのレビューでランチの海鮮丼がお得だと知り土曜の午後の訪問である。オーダーはもちろん日替わり海鮮丼（890円）と中瓶ビール（480円）だ。何時もならビール用になにかツマミもオーダーするところだが、今回は不要。何故ならこちらの海鮮丼はお重が二段重ねになっていて、上のお重は刺身のみ、下のお重が海鮮丼という、もう刺身で飲んでくれといわんばかりの構成なのである。上のお重のお刺身は、鮪（赤身）/イカ/平貝/タイ（平目かも）。鮮度はごく普通だったが値段を考えれば納得するところだ。ポテトサラダかと思った小鉢は大和芋の摩り下ろし。いかん、これではビールだけでは足らずに日本酒が欲しくなる。店内はほぼ満席で待ち客も出そうな雰囲気だったので、ここでダラダラと昼酒に突入するのは迷惑であろう。空気を読んでぐっと我慢である。下のお重は酢飯の上に、とびこ/蟹ほぐし身/シメたイワシなどが乗っている。こちらをお味噌汁と一緒にいただき終了とした。なお、ランチには海鮮丼以外に刺身/焼き魚/煮魚/フライ（この日はエビフライ）の定食もある。ご飯と味噌汁のお替りが無料だし、こちらの定食類も魅力的なのだが、焼き魚/煮魚/フライの定食はあまりお薦めしない。何故なら、この店は全て注文が入ってから焼いたり揚げたりするので、非常に時間がかかるのだ。自分より後に来たお客さんが美味しそうに海鮮丼を食べ帰っていくのを、空腹のまま見送るのはかなりツライと思うからさ。
        "
"
平日ランチの海鮮丼は二段重♪
",4.0,"
          天然物の魚介類にこだわるコチラのお店…いつも休日は営業していないのですが、正月は営業していると聞いたのでランチタイムに行ってみました。 大好きな昭和歌謡の流れる店内（あっ、桜田淳子ちゃんだ♪）ここは平日ランチの海鮮丼（800円ぐらい）が超オススメなんですよ。なんたって二段重で登場するのです（写真が無いのが残念…） 正月なので、とりあえずビールで喉を潤しますか（てゆーか、朝から晩まで潤しっぱなしなんですけど～！） ◆大えびフライ（2尾）正月っから海老フライを食べちゃって、今年はさい先いいぞ～♪ ◆まぐろのホホ肉ステーキこれは絶品、柔らかなマグロの頬っぺたを食べるとホホが落ちちゃいます。 途中で「サービスです」と樽酒がテーブルに届きました。なんという嬉しいサービス♪やっぱり正月は樽酒ですねぇ、いや～めでたい目出鯛！ ◆銀ムツのカマ焼き（塩焼き）ムツって旨～いっ！特にカマは脂がのって旨いのなんの、頂いた樽酒がグビグビ進んじゃいます。 ◆鉄火丼マグロの赤身がふんだんにのって旨そうだねぇ。ドンブリものにルールは無用、ワサビを醤油に溶いてドバッっと上からかけたら…ワシワシ喰うのが美味しい食べ方！鉄火丼うんめぇ～♪ ◆海鮮丼正月バージョンの為、二段重でなかったのが悔やまれます…海鮮丼の刺身は結構厚く切ってあり、美味しい食感♪ 魚は基本的に天然物を使用しているようですが、天然物と養殖物の違いが分からないオイラ…単純に魚が喰えるだけで満足なんだけど、やっぱり天然物と書かれているとメッチャ旨く感じるのはなぜ？ 洋食物と和食物なら違いが分かるんですけどね…(^_^;A
        "
"
お刺身定食
",3.5,"
          中野駅から、中野通りをかなり北に上がったこちらを訪問です。BGMは演歌です。焼物煮物が時間かかるとのことで「お刺身定食」をオーダーしました。10分ほどでサーブです。大ぶりの生エビとカイヒモが、おいしかったです。
        "
"
刺身定食
",3.0,"
          刺身定食。早稲田通りを挟んでわりと立地的には不利な場所ではあるのに、けっこう人気のある魚のお店のランチ。ご飯は大盛りにしてもらった。お米は新井薬師の田中精米店、味噌は坂本商店、酒はマチダヤのものを使っているという、センスあるな、とそれだけで思わせられるラインナップ。ただ、この刺身定食、刺身の量が少ない。これでもりもりとご飯を食べられるかというと、かなり厳しい。赤貝刺はそもそもご飯のおともとするには、ちょっとしんどいかと。焼き魚か煮物系のランチが正解だったな、と。
        "
